date,stock_id,time
法說會日期,公司代號,時間
111/08/05,3045,16:00
111/05/06,3045,16:00
111/04/27,2454,15:00
111/04/27,4966,14:00
111/04/26,5371,14:30
111/04/19,2301,14:00
111/04/15,2427,14:30
111/04/15,6548,14:30
111/04/15,6690,14:00
111/04/15,6691,14:00
111/04/15,6751,14:00
111/04/15,6776,14:00
111/04/14,2330,14:00
111/04/14,2886,14:30
111/04/14,3008,14:30
111/04/14,6533,14:50
111/04/14,8404,14:00
111/04/13,2535,15:45
111/04/13,4137,14:30
111/04/13,6415,10:00
111/04/13,6770,15:00
111/04/13,9917,15:45
111/04/13,9945,14:30
111/04/12,2207,14:30
111/04/12,3665,15:45
111/04/12,3708,14:30
111/04/12,4551,15:45
111/04/12,4552,16:30
111/04/12,4935,14:30
111/04/12,6533,15:45
111/04/12,6770,15:00
111/04/12,8444,14:30
111/04/12,9958,14:30
111/04/11,2408,15:00
111/04/11,5483,15:00
111/04/11,6488,14:00
111/04/08,1402,14:00
111/04/08,2301,14:00
111/04/08,3357,15:00
111/04/08,6173,16:00
111/04/08,6671,14:30
111/04/08,9906,14:30
111/04/07,1590,09:00
111/04/07,2497,14:30
111/04/07,2947,14:30
111/04/07,3665,14:00
111/04/07,6683,14:30
111/04/06,2882,14:00
111/04/01,3218,16:00
111/04/01,3312,14:30
111/04/01,4721,16:00
111/03/31,2017,14:30
111/03/31,2368,15:00
111/03/31,2891,14:00
111/03/31,3218,15:00
111/03/31,4571,14:30
111/03/31,5215,15:30
111/03/31,6015,14:30
111/03/31,6591,16:30
111/03/30,4540,14:30
111/03/30,6505,14:30
111/03/30,6525,14:30
111/03/30,6641,15:30
111/03/29,1590,09:00
111/03/29,2301,10:30
111/03/29,2308,10:00
111/03/28,1783,14:00
111/03/28,3388,14:30
111/03/28,3665,13:00
111/03/25,2412,15:00
111/03/25,2723,14:00
111/03/25,8931,14:30
111/03/24,1762,14:00
111/03/24,2834,15:00
111/03/24,2882,14:00
111/03/24,3003,14:30
111/03/24,3704,14:00
111/03/24,5288,14:00
111/03/24,6677,14:00
111/03/24,6790,16:00
111/03/24,8926,14:30
111/03/23,1589,14:30
111/03/23,2308,10:00
111/03/23,2886,09:30
111/03/23,2912,11:00
111/03/23,3221,14:30
111/03/23,6533,14:30
111/03/22,1590,09:00
111/03/22,2031,14:30
111/03/22,2882,14:30
111/03/22,3026,14:00
111/03/22,4439,14:30
111/03/22,5309,13:30
111/03/22,6271,14:30
111/03/22,8114,14:30
111/03/21,2308,14:00
111/03/21,2633,14:30
111/03/21,5223,14:00
111/03/21,6592,14:30
111/03/18,1907,15:00
111/03/18,2356,16:00
111/03/17,2301,10:00
111/03/17,2408,10:00
111/03/17,3218,14:00
111/03/17,3679,14:30
111/03/17,4807,14:00
111/03/17,8454,09:00
111/03/16,2301,15:20
111/03/16,2883,14:30
111/03/16,4958,15:00
111/03/16,6878,14:30
