stock_id,month_revenue
1101,22037652
1102,17893141
1103,544527
1104,1440498
1108,1045953
1109,1812351
1110,387342
1201,4369688
1203,1487992
1210,22372328
1213,102266
1215,5718985
1216,115428161
1217,1095839
1218,2274492
1219,3718059
1220,708760
1225,3095539
1227,8264616
1229,2225293
1231,2373553
1232,4842731
1233,482671
1234,2214899
1235,3821
1236,540612
1240,645427
1256,993999
1258,577339
1259,1285164
1264,1191937
1268,1026979
1301,60601937
1303,89710690
1304,16196176
1305,4978684
1307,2589090
1308,1852692
1309,4535681
1310,2137707
1312,5235131
1313,17119947
1314,7436525
1315,539319
1316,217954
1319,4518336
1321,1534831
1323,830227
1324,251888
1325,470661
1326,84154251
1336,376991
1337,264639
1338,1772655
1339,512511
1340,119459
1341,758254
1342,436272
1402,56244212
1409,10055281
1410,108330
1413,620108
1414,202939
1416,65147
1417,318747
1418,12880
1419,549888
1423,53920
1432,233126
1434,8159917
1435,3472
1436,419334
1437,178649
1438,407
1439,22525
1440,5333105
1441,372024
1442,366075
1443,158761
1444,2202305
1445,268568
1446,83192
1447,5878347
1449,589453
1451,1737738
1452,513362
1453,16058
1454,367005
1455,2363278
1456,543794
1457,936626
1459,674591
1460,2142152
1463,106948
1464,2428879
1465,73380
1466,782502
1467,1625835
1468,240471
1470,201729
1471,131613
1472,63084
1473,1703421
1474,789530
1475,44377
1476,8219476
1477,6816799
1503,7115146
1504,11911230
1506,255566
1507,3784636
1512,237458
1513,4682713
1514,1230455
1515,4038815
1516,209445
1517,1009359
1519,1595992
1521,1275875
1522,3953774
1524,460408
1525,317524
1526,342419
1527,1112782
1528,759760
1529,30381
1530,803987
1531,624196
1532,3655470
1533,572110
1535,2173956
1536,1572954
1537,1695958
1538,61275
1539,615378
1540,118604
1541,1279384
1558,2545221
1560,1464737
1565,1306082
1568,470008
1569,1126125
1570,162863
1580,790582
1582,2292741
1583,1506666
1584,178684
1586,626459
1587,534609
1589,2145708
1590,5933876
1591,207263
1593,265777
1595,472416
1597,418654
1598,3828524
1599,758292
1603,738424
1604,2108570
1605,28854377
1608,2249784
1609,6080849
1611,460847
1612,1459148
1614,1321673
1615,786897
1616,627204
1617,1033489
1618,812470
1626,2543532
1701,2008813
1702,4660291
1707,1972200
1708,846430
1709,2340254
1710,6574763
1711,2280803
1712,4829050
1713,134092
1714,4849024
1717,11202419
1718,7706638
1720,1101105
1721,726658
1722,2945516
1723,1668856
1725,2378625
1726,2090014
1727,434407
1730,902424
1731,308633
1732,158072
1733,576388
1734,618157
1735,681553
1736,7252521
1737,790085
1742,104035
1752,423094
1760,374049
1762,421610
1773,2293802
1776,373912
1777,235583
1781,211416
1783,111009
1784,229530
1785,7367143
1786,111231
1788,881836
1789,641136
1795,3324389
1796,113865
1799,71639
1802,11670289
1805,7416
1806,590435
1808,3325954
1809,518709
1810,1185835
1813,132886
1815,1207464
1817,560192
1903,130757
1904,10286788
1905,5477278
1906,80955
1907,21314265
1909,11152953
2002,97821598
2006,12868075
2007,1672594
2008,273665
2009,689150
2010,5473043
2012,2316902
2013,3538437
2014,10830522
2015,7895674
2017,1027774
2020,1363838
2022,2973235
2023,18677366
2024,363650
2025,448021
2027,21021686
2028,2768772
2029,3207718
2030,2979021
2031,3234422
2032,859129
2033,195562
2034,3391722
2035,3064472
2038,2290943
2049,5991447
2059,1276761
2061,215424
2062,2005495
2063,301487
2064,575493
2065,742162
2066,592320
2067,240822
2069,2532093
2070,144289
2101,2201075
2102,548931
2103,8216811
2104,5366940
2105,27491687
2106,8562446
2107,934413
2108,6954128
2109,1316951
2114,415386
2115,868372
2201,20847147
2204,8644686
2206,9917143
2207,65583615
2208,4528155
2211,3048197
2221,257934
2227,7900884
2228,986117
2230,147666
2231,1162744
2233,787075
2235,138123
2236,325131
2239,4435503
2241,237771
2243,191751
2247,10311965
2250,963516
2301,37717514
2302,164575
2303,47097012
2305,141250
2308,72485283
2312,34013831
2313,13407702
2314,1001216
2316,1172156
2317,1343328496
2321,247163
2323,2199270
2324,269991534
2327,23744103
2328,4784567
2329,3788896
2330,362410230
2331,6511163
2332,3897646
2337,9627145
2338,1276063
2340,1583411
2342,411124
2344,21325358
2345,13198379
2347,86744611
2348,1235006
2349,1766164
2351,2452214
2352,50903681
2353,71557550
2354,20124001
2355,4279422
2356,111848189
2357,116161682
2358,379984
2359,957573
2360,4273278
2362,5603930
2363,51152
2364,185270
2365,431782
2367,3411592
2368,5784881
2369,1710780
2371,6568089
2373,3222759
2374,615759
2375,1716545
2376,28366960
2377,48004960
2379,23340746
2380,631798
2382,268953612
2383,8003712
2385,25137047
2387,5232584
2388,1569354
2390,138673
2392,19874162
2393,5886573
2395,13161403
2397,2008118
2399,595526
2401,1698327
2402,1611605
2404,5794427
2405,394165
2406,2248186
2408,17730613
2409,82940619
2412,50100995
2413,1088953
2414,5550281
2415,627723
2417,1278837
2419,2820243
2420,569400
2421,3030280
2423,586001
2424,5306
2425,1221524
2426,759434
2427,683754
2428,1758145
2429,263073
2430,5246234
2431,482541
2433,992257
2434,33636
2436,752592
2438,97868
2439,7735049
2440,1019852
2441,4215598
2442,219014
2443,153361
2444,444332
2449,7630890
2450,7543784
2451,3498620
2453,1178423
2454,108032982
2455,889217
2457,2542489
2458,4155821
2459,1516247
2460,932863
2461,1483750
2462,1076950
2464,2285312
2465,1639356
2466,216006
2467,1383698
2468,534599
2471,172315
2472,2125178
2474,12629378
2476,1374749
2477,723785
2478,1599491
2480,1444341
2481,3129479
2482,200747
2483,473101
2484,729602
2485,1403398
2486,1312925
2488,505396
2489,4507481
2491,133014
2492,10462591
2493,766604
2495,245008
2496,156348
2497,517540
2498,1175087
2501,2757813
2504,5093190
2505,1865381
2506,1054069
2509,371162
2511,3228793
2514,2331358
2515,3842697
2516,1536816
2520,4860794
2524,1464233
2527,1708319
2528,586710
2530,2210
2534,887874
2535,3076098
2536,172953
2537,3303
2538,79962
2539,166098
2540,1204547
2542,8663639
2543,1517391
2545,1121980
2546,2645265
2547,1101533
2548,1150283
2596,2459
2597,4627426
2601,1790976
2603,89953060
2605,791487
2606,2462515
2607,1697437
2608,3068622
2609,62282455
2610,27791614
2611,160312
2612,795389
2613,718467
2614,1243477
2615,38616344
2616,4349677
2617,654558
2618,19678810
2630,899351
2633,9867362
2634,4658440
2636,5892794
2637,3537777
2640,520103
2641,194002
2642,1048305
2643,1066066
2701,70386
2702,160308
2704,549394
2705,330189
2706,69489
2707,1546647
2712,131263
2718,13050
2719,8547
2722,172335
2723,4873611
2724,23981
2726,426328
2727,4708031
2729,1265871
2731,555221
2732,1091272
2734,60592
2736,185352
2739,821936
2740,39813
2743,58450
2745,39221
2748,508065
2752,511260
2753,1412553
2754,792039
2755,378138
2756,167934
2801,6894954
2809,2736376
2812,3261314
2816,2234992
2820,791659
2832,1743250
2834,5638352
2836,1120765
2838,3877919
2841,78990
2845,2823030
2849,1377843
2850,4478627
2851,5427886
2852,1553568
2855,2723812
2867,44210949
2880,12405118
2881,146680076
2882,189607852
2883,53326509
2884,13691846
2885,34590727
2886,14589571
2887,12035449
2888,57002137
2889,2902775
2890,11762084
2891,47588238
2892,15943047
2897,2305224
2901,25429
2903,9342221
2904,133589
2905,53383368
2906,1864605
2908,11576596
2910,204468
2911,976995
2912,65053203
2913,91357
2915,642486
2916,394059
2923,1345252
2924,74338
2926,1158310
2929,817056
2936,2353473
2937,722751
2939,322569
2945,3190746
2947,415028
3002,133536
3003,1061551
3004,331792
3005,7243028
3006,4971476
3008,11819843
3010,16283540
3011,304227
3013,1059036
3014,1521948
3015,3948571
3016,1114619
3017,10598796
3018,433254
3019,4728424
3021,812647
3022,1426592
3023,5985298
3024,396944
3025,121756
3026,4407905
3027,200710
3028,10468073
3029,2895489
3030,1347772
3031,336228
3032,2496373
3033,15823146
3034,26366515
3035,1534975
3036,97646377
3037,21823178
3038,944762
3040,43444
3041,568577
3042,3310709
3043,222319
3044,15101053
3045,35312590
3046,484869
3047,1218701
3048,24554477
3049,945705
3050,246859
3051,752258
3052,821028
3054,13551
3055,1080210
3056,3568026
3057,213222
3058,1013466
3059,1980863
3060,870523
3062,1057166
3064,98572
3066,90926
3067,5412
3071,545361
3073,8323
3078,2723004
3081,603995
3083,85939
3085,13174
3086,65702
3088,968705
3089,69428
3090,2775092
3092,667702
3093,403196
3094,67450
3095,112725
3105,6001217
3114,824900
3115,96189
3118,162024
3122,136148
3128,215324
3130,437900
3131,750019
3138,312918
3141,501584
3147,915299
3149,624417
3152,745459
3162,288492
3163,515917
3164,103766
3167,958003
3169,237046
3171,436244
3176,185654
3178,291552
3188,520428
3189,7225986
3191,58907
3202,1130469
3205,147474
3206,929831
3207,196261
3209,11598019
3211,5159854
3213,620259
3217,677254
3218,610275
3219,13563
3221,639527
3224,403786
3226,653369
3227,2244996
3228,186417
3229,102915
3230,337392
3231,177139166
3232,160219
3234,355456
3236,554487
3252,100442
3257,278969
3259,183904
3260,9096179
3264,2622937
3265,677287
3266,204310
3268,307519
3272,1107872
3276,325503
3284,132258
3285,170791
3287,201436
3288,28751
3289,749142
3290,279354
3293,2753554
3294,1307959
3296,633121
3297,47459
3303,638751
3305,1713529
3306,291108
3308,64104
3310,310509
3311,470664
3312,4095775
3313,1446
3317,746564
3321,524490
3322,896989
3323,3437075
3324,3430469
3325,411732
3332,261761
3338,1139482
3339,214022
3346,1500092
3349,300367
3354,53375
3356,264131
3357,1374114
3360,2733993
3362,893264
3363,366206
3372,411183
3373,381568
3374,2111719
3376,3142950
3379,218734
3380,7193287
3383,141536
3388,2211114
3390,178232
3402,712542
3406,2560955
3413,2697288
3416,584698
3419,326641
3426,142943
3432,8889
3434,172974
3437,1538668
3438,377277
3441,93374
3443,3312191
3444,288922
3450,1741556
3454,1281272
3455,436096
3465,600532
3466,302089
3479,1064601
3481,83838696
3483,1578136
3484,1637282
3489,852026
3490,90515
3491,366081
3492,202008
3494,102689
3498,406106
3499,96627
3501,1182820
3504,1034516
3508,259646
3511,253232
3512,658412
3515,4675963
3516,162498
3518,191091
3520,218056
3521,108273
3522,284873
3523,66353
3526,532129
3527,576290
3528,1536025
3529,596734
3530,923359
3531,453055
3532,2953645
3533,4728851
3535,498799
3536,148627
3537,745540
3540,1407486
3541,369562
3543,823990
3545,4349854
3546,414328
3548,1528126
3550,1121450
3551,530982
3552,2152584
3555,2725
3556,335737
3557,1474244
3558,1981770
3563,688825
3564,323055
3567,97745
3570,303499
3576,3004968
3577,221415
3580,155477
3581,270657
3583,956559
3587,731460
3588,429354
3591,541547
3592,5206499
3593,319116
3594,298300
3596,9624815
3597,244797
3605,2303011
3607,917263
3609,114325
3611,1525431
3615,272745
3617,2270897
3622,337229
3623,73269
3624,629544
3625,559304
3628,630624
3629,109952
3630,766584
3631,37190
3632,108748
3642,78787
3645,597621
3646,176647
3652,549599
3653,1853657
3661,2658791
3663,762996
3664,116102
3665,6134249
3666,497167
3669,998243
3672,165205
3673,29185510
3675,448878
3679,1404291
3680,638215
3682,3046694
3684,153961
3685,300517
3686,33079
3687,349612
3689,1357967
3691,2095234
3693,740043
3694,2439219
3701,2184093
3702,177114019
3703,6352684
3704,6876872
3705,1778832
3706,11427520
3707,1623638
3708,2625455
3709,4278445
3710,1851110
3711,119469784
3713,234065
3714,6878859
4102,107367
4104,1627202
4105,964056
4106,580864
4107,456996
4108,25174
4109,54408
4111,239479
4113,110171
4114,763904
4116,331567
4119,323626
4120,1214933
4121,950243
4123,158377
4126,577966
4127,111890
4128,392631
4129,626475
4130,103550
4131,24989
4133,114328
4137,1108178
4138,287634
4139,219160
4141,2103913
4142,6931
4147,91260
4148,409650
4153,150738
4154,110443
4155,295945
4157,46150
4160,120372
4161,170859
4162,115645
4163,454334
4164,641059
4167,505947
4168,517
4171,232550
4173,241614
4174,4460
4175,1493555
4183,88480
4188,11725
4190,729304
4192,1312
4198,30769
4205,411190
4207,1078799
4303,99500
4304,105018
4305,270652
4306,3948939
4401,1088083
4402,27304
4406,106710
4413,184436
4414,4276750
4416,23745
4417,688160
4419,3175
4420,236340
4426,223455
4429,185731
4430,609922
4432,278271
4433,524350
4438,1569231
4439,1505609
4440,377422
4502,383387
4503,36262
4506,1034792
4510,303148
4513,350011
4523,201846
