date,time,stock_id,stock_id,company_news
111/04/15,17:31:18,8070,長華*,公告本公司董事會決議擬處分長科(6548)普通股股票
111/04/15,17:33:40,3706,神達,代子公司神達電腦(股)公司公告董事會代行111年股東常會重要決議事項
111/04/15,17:34:35,2850,新產,本公司董事會通過111年第一季財務報告
111/04/15,17:36:08,2609,陽明,公告本公司董事會決議通過解除經理人競業禁止之限制
111/04/15,17:36:37,5907,大洋-KY,代泉州大洋公告恢復營運事宜。
111/04/15,17:36:39,2850,新產,公告本公司法令遵循主管異動
111/04/15,17:37:22,2383,台光電,補充公告本公司董事會決議召開111年股東常會相關事宜(新增討論事項)
111/04/15,17:38:04,2850,新產,公告本公司總稽核異動
111/04/15,17:38:15,2383,台光電,公告本公司董事會通過解除董事競業禁止案
111/04/15,17:39:17,5215,科嘉-KY,代子公司蘇州艾普來/科德/嘉財/嘉駿/百景/嘉吉公告一年內累積處分同一有價證券達實收資本額20%
111/04/15,17:39:27,5215,科嘉-KY,代子公司蘇州艾普來/科德/嘉財/嘉駿/百景/嘉吉公告一年內累積取得同一有價證券達實收資本額20%
111/04/15,17:42:59,4141,龍燈-KY,本公司接獲金融監督管理委員會函文核准本公司股票自111年5月3日起停止公開發行
111/04/15,17:45:11,2892,第一金,代子公司第一銀行公告董事會決議之110年度盈餘分配案
111/04/15,17:46:02,2892,第一金,代子公司第一銀行公告董事會決議之110年度可分配盈餘轉增資發行新股案
111/04/15,17:46:05,2408,南亞科,公告本公司廠房興建工程
111/04/15,17:47:46,2409,友達,代本公司之子公司友達光電(昆山)有限公司公告取得廠務設備
111/04/15,17:51:18,3706,神達,代子公司神達電腦(股)公司公告董事會決議股利配發基準日
111/04/15,17:52:57,2323,中環,公告本公司取得有價證券
111/04/15,17:54:07,3706,神達,代子公司神雲科技(股)公司公告董事會代行111年股東常會重要決議事項
111/04/15,17:54:22,6573,虹揚-KY,代子公司公告台灣玻封電子(股)公司董事會決議公司轉型並依計劃辦理減資彌補虧損。
111/04/15,17:54:59,1229,聯華,代子公司和利投資(股)公司公告董事會決議股利分派情形
111/04/15,17:55:19,6573,虹揚-KY,代子公司公告台灣玻封電子(股)公司董事會決議辦理工廠停業
111/04/15,17:56:19,1229,聯華,代子公司和利投資(股)公司公告董事會代行111年股東常會重要決議事項
111/04/15,17:57:25,1229,聯華,代子公司和利投資(股)公司公告董事會決議股利配發基準日
111/04/15,17:57:45,3706,神達,代子公司神雲科技(股)公司公告董事會決議股利配發基準日
111/04/15,18:09:13,5522,遠雄,公告處分本公司建案予非關係人
111/04/15,18:13:02,4930,燦星網,公告本公司財務主管暨發言人異動
111/04/15,18:24:48,1101,台泥,代子公司三元能源科技股份有限公司公告訂購機器設備
111/04/15,18:26:18,3706,神達,代子公司神雲科技(股)公司公告董事會決議新增對神達投資控股(股)公司資金貸與額度新台幣14.2億元
111/04/15,18:32:29,3706,神達,代子公司資豐投資(股)公司公告董事會代行111年股東常會重要決議事項
111/04/15,18:33:30,3706,神達,代子公司資豐投資(股)公司公告董事會決議股利配發基準日
111/04/15,18:39:26,3706,神達,代子公司神達電腦(股)公司公告法人董事重新改派
111/04/15,18:42:21,3543,州巧,公告本公司董事會決議召開股東常會(增列召集事由)
111/04/15,18:43:07,3543,州巧,公告本公司董事會決議不繼續辦理110年股東會通過之私募普通股或私募國內或海外轉換公司債案
111/04/15,18:43:17,3706,神達,代子公司神達電腦(股)公司公告董事會推選董事長
